label,tid,lat,lon,day,hour,category
293,8212,40.64518299008861,-74.00774799408369,2,14,0.0
293,8212,40.76136514975986,-73.84089766961701,1,15,4.0
293,8212,40.86915033650332,-73.93327094400763,2,18,2.0
293,8212,40.76043818007598,-73.95781807959617,1,17,8.0
293,8212,40.67993516505216,-73.86886841935664,1,0,4.0
293,8212,40.69579584442599,-73.94791902010199,3,2,1.0
293,8212,40.614901358191204,-73.97749710312311,2,14,2.0
293,8212,40.68943567291491,-73.93887556710075,3,13,2.0
293,8212,40.66954706369274,-73.82745692421484,3,16,8.0
293,8212,40.62447953625609,-73.92304070570347,2,14,8.0
293,8212,40.675677581253545,-73.81188486862771,3,15,4.0
293,8212,40.75688217270957,-73.84535350604969,3,16,0.0
293,8212,40.741843972055705,-73.92954903726267,4,16,0.0
293,8212,40.72083006816932,-73.97103512876319,4,2,1.0
293,8212,40.662410258344465,-73.85862687416316,3,14,8.0
293,8212,40.60568380006926,-73.8440915116315,4,14,2.0
293,8212,40.680787705765795,-73.84026059452682,5,15,5.0
293,8212,40.7499288495353,-73.87840255766227,4,15,4.0
293,8212,40.65547809200936,-73.90728598518417,4,15,0.0
293,8212,40.70844568303744,-73.90189454453699,3,16,3.0
293,8212,40.733870104097754,-73.99278254044063,4,12,4.0
293,8212,40.695961203816,-73.98507602283719,4,20,0.0
293,8212,40.682564130208874,-74.02390043726224,6,21,4.0
293,8212,40.74245859894922,-73.99754424532406,5,2,1.0
293,8212,40.62054339252392,-73.86331665549372,0,16,2.0
293,8212,40.68019643001885,-73.86237685074283,5,18,8.0
293,8212,40.700874347972075,-73.98191501877001,4,18,2.0
293,8212,40.72229084983717,-74.00972404272119,0,18,1.0
293,8212,40.642275999394094,-73.92834432959047,5,18,7.0
734,20500,40.994631428448805,-74.00219711315563,0,8,2.0
734,20500,41.018206575198825,-74.01516145366087,0,11,2.0
734,20500,40.94506609429689,-73.98944872673412,0,16,8.0
734,20500,40.9959254064135,-74.04332257126626,0,16,2.0
734,20500,40.85870034066013,-74.07653474281483,1,14,2.0
734,20500,40.98708546636641,-74.01093423016819,1,18,4.0
734,20500,40.99432948677358,-74.10792550958507,1,14,2.0
734,20500,40.828885675474844,-73.94669082535216,0,19,3.0
734,20500,40.820141842227144,-74.0421744906933,3,10,2.0
734,20500,40.94287221558678,-73.92948644086152,4,12,2.0
734,20500,41.047868487555895,-74.01541312247667,4,12,3.0
734,20500,41.14556804641007,-74.01663948149977,2,12,3.0
734,20500,41.07323796664413,-73.98504866779247,4,15,1.0
734,20500,40.976866330728626,-73.85767125558053,3,15,2.0
734,20500,40.974292869383945,-73.96887558419336,3,21,8.0
734,20500,40.93462037159683,-74.03438629751733,4,2,8.0
734,20500,41.013671930590526,-74.05467673028792,5,2,6.0
734,20500,40.887723373375565,-74.0935370467967,4,16,7.0
734,20500,40.97743755047996,-74.04174590506693,6,1,4.0
734,20500,40.93386945163003,-74.07950610932022,1,3,0.0
734,20500,40.93844400616832,-74.05631209565986,5,15,2.0
628,17507,40.69999035262581,-74.2710980033878,6,14,4.0
628,17507,40.703262516058864,-74.25389075562676,6,21,4.0
628,17507,40.78747822283537,-74.2013634056331,0,5,2.0
628,17507,40.805355096870166,-74.11666193331543,1,12,0.0
628,17507,40.785052757412814,-74.24597746474694,2,18,3.0
628,17507,40.881859582193144,-74.15039588754055,4,5,7.0
628,17507,40.753071864590716,-74.08531672983511,1,18,0.0
628,17507,40.85290887145768,-74.17470060899693,4,7,4.0
628,17507,40.74211792967634,-74.14715743140711,5,7,2.0
628,17507,40.80260169162776,-74.10959902404308,5,8,0.0
628,17507,40.78112998803234,-74.16023080288554,5,6,8.0
734,20503,40.79149276577843,-74.08762027992269,0,15,1.0
734,20503,40.96107581137447,-74.03733563469012,1,8,2.0
734,20503,40.81265968111573,-74.13560322079064,1,7,7.0
734,20503,40.91653819686994,-73.89693191219375,0,19,2.0
734,20503,40.7640269523091,-74.06343209456111,1,7,3.0
734,20503,40.81509801249362,-73.94419082326351,2,8,7.0
734,20503,40.883712619067765,-73.98745998363857,2,9,7.0
734,20503,40.88986235500231,-73.8500426071595,1,12,8.0
734,20503,40.99126458749642,-73.98443039968008,2,7,2.0
734,20503,40.79819651907704,-74.09403275830896,3,7,0.0
734,20503,40.91872232307256,-74.03230078065833,3,8,1.0
734,20503,40.87031835805291,-74.07465444676531,4,11,3.0
734,20503,40.92992563730647,-73.92928265244169,4,13,7.0
734,20503,40.97478043984403,-73.90517144555716,5,14,3.0
293,8215,40.692993631913325,-74.00578757328432,2,0,6.0
293,8215,40.706351967219426,-73.80387127040686,0,11,2.0
293,8215,40.66953439799411,-73.91429361839532,0,11,6.0
293,8215,40.793943662197506,-73.96271987058414,0,13,1.0
293,8215,40.73679754589766,-74.00568996074985,0,13,1.0
293,8215,40.75826561940118,-74.0038312718918,0,13,4.0
293,8215,40.7579982649709,-73.92231514257132,1,12,8.0
293,8215,40.73281710949839,-73.88041699793548,1,15,2.0
293,8215,40.71500793537767,-73.9314228608382,2,14,4.0
293,8215,40.69182067521003,-73.94403563943793,2,0,8.0
293,8215,40.67445586615449,-73.91703742400196,2,12,2.0
293,8215,40.69877170504049,-73.90456038764084,1,10,2.0
293,8215,40.757708251212996,-74.0104925132438,1,11,3.0
293,8215,40.675599156249795,-74.01623493645944,2,12,1.0
293,8215,40.67747491471677,-73.97504298369239,5,2,0.0
293,8215,40.610601803299346,-73.97658829095056,5,2,4.0
293,8215,40.70955909619158,-73.85666907615517,0,2,3.0
293,8215,40.71872203261981,-73.87776498798144,4,16,2.0
293,8215,40.69355465192306,-73.83880124967104,4,16,8.0
293,8215,40.6161922782743,-73.80152810736786,6,15,2.0
293,8215,40.749943943176305,-73.87474123905169,5,17,4.0
293,8215,40.70951984263015,-73.9497135223655,4,16,0.0
293,8215,40.70312734990972,-73.95606594908199,4,17,0.0
293,8215,40.683281319941926,-73.91888777976267,6,20,2.0
293,8215,40.76457501987901,-73.91065603106135,5,4,1.0
293,8215,40.69997409199262,-73.83847480903628,6,11,2.0
293,8215,40.61195181318288,-73.8525958175928,6,11,9.0
293,8215,40.62746333111972,-73.8723174657377,5,18,7.0
293,8216,40.779028417466996,-73.96750063273345,0,1,1.0
293,8216,40.84577296065599,-73.91082105996595,0,11,2.0
293,8216,40.67661445961768,-74.00275547883209,0,10,2.0
293,8216,40.763901800676,-74.03128003108178,0,13,9.0
293,8216,40.73538534658692,-73.9640331989664,0,13,1.0
293,8216,40.81970276352979,-73.91129647002074,6,13,8.0
293,8216,40.796973011239295,-74.01312807949768,0,18,0.0
293,8216,40.64341960180297,-73.88369430889838,0,20,4.0
293,8216,40.773535524192674,-73.80550538728437,0,0,3.0
293,8216,40.71128448858359,-74.01372039873165,1,12,2.0
293,8216,40.650622513015485,-73.92418450201505,0,12,9.0
293,8216,40.6745806281602,-73.91671521820899,1,12,2.0
293,8216,40.72668470023163,-73.91034032640584,0,12,1.0
293,8216,40.76892415751244,-74.06442067752353,2,12,1.0
293,8216,40.78846684896227,-74.03128875762692,1,13,9.0
293,8216,40.7857864402505,-74.01728644538086,0,19,8.0
293,8216,40.669847250116504,-74.03303321702388,2,19,7.0
293,8216,40.697018117219734,-73.97795572734232,2,0,1.0
293,8216,40.6053208639855,-73.92645345375642,1,11,2.0
293,8216,40.74557997046791,-73.9244981956512,2,11,2.0
293,8216,40.62524504624982,-73.95622147403574,0,11,1.0
293,8216,40.74246716668446,-73.99782901974798,4,13,9.0
293,8216,40.67280562246987,-73.99942188572031,2,20,1.0
293,8216,40.66176542390785,-73.95706810406337,1,20,8.0
293,8216,40.667315105940894,-73.90907908149799,3,9,2.0
293,8216,40.62205941044741,-73.96479200089655,2,10,2.0
293,8216,40.691683288454406,-73.98093652382323,5,11,2.0
293,8216,40.683078915362444,-73.94755719100783,3,11,8.0
293,8216,40.712685580667475,-74.0207518695399,2,12,9.0
293,8216,40.74665095343215,-74.05034662172447,1,13,4.0
293,8216,40.70047805160059,-74.07004152280838,2,12,4.0
293,8216,40.755243827789535,-74.10596681083342,1,13,9.0
293,8216,40.821283086743705,-74.00210838591829,2,12,0.0
293,8216,40.72802165795819,-74.07119443922501,4,14,0.0
293,8216,40.569642787082856,-73.97135072031496,3,12,0.0
293,8216,40.67674202265968,-73.79994986283293,3,11,0.0
293,8216,40.66767433651677,-74.01343082060667,4,19,4.0
293,8216,40.698712539980576,-73.96654127578852,5,4,1.0
293,8216,40.66525181651202,-73.9470340198528,4,15,2.0
293,8218,40.77602128597523,-73.9149170387916,0,1,0.0
293,8218,40.73467562949277,-73.86743455213154,0,10,4.0
293,8218,40.6516833899036,-73.9256576045562,0,11,3.0
293,8218,40.65506662350499,-73.96298176952024,0,11,8.0
293,8218,40.69967872017014,-74.04971380234741,0,11,5.0
293,8218,40.74495852723488,-73.9456515173694,0,11,2.0
293,8218,40.66706579398651,-74.09388183503478,0,19,9.0
293,8218,40.724772817548406,-73.89075381051863,0,20,4.0
293,8218,40.64244010397966,-73.90766888848148,0,0,9.0
293,8218,40.65738338670198,-73.97165734822076,0,10,2.0
293,8218,40.70115671698978,-73.92679012284525,2,11,2.0
293,8218,40.795346748088264,-73.96362143177748,1,12,3.0
293,8218,40.71672532274568,-74.01517497060124,2,13,1.0
293,8218,40.684221608987535,-74.13317449966429,0,12,7.0
293,8218,40.727644147651496,-74.01763865707633,0,12,3.0
293,8218,40.7102637793188,-73.96895965338443,0,12,0.0
293,8218,40.84769737594649,-73.97337499133886,1,18,1.0
293,8218,40.66934101604617,-73.96275909270543,1,22,7.0
293,8218,40.6677123334612,-73.90216846168725,5,10,2.0
293,8218,40.61950305774962,-73.91137436595315,2,9,2.0
293,8218,40.649821119509504,-73.90872984238425,2,10,9.0
293,8218,40.79266961939052,-73.86564544805343,2,10,1.0
293,8218,40.859070678318716,-73.9311766664405,2,10,1.0
293,8218,40.8545614623803,-73.99545912814803,3,10,8.0
293,8218,40.872358868707735,-73.83978781014659,3,11,3.0
293,8218,40.82988678537382,-73.88997630195495,3,12,7.0
293,8218,40.77040611494877,-73.96607199748978,1,13,7.0
293,8218,40.713576721190776,-74.0642894281787,3,12,7.0
293,8218,40.83315572010297,-73.94902217927955,4,13,0.0
293,8218,40.77373262589111,-73.95533408850504,4,12,0.0
293,8218,40.70493096169278,-73.9419835504737,4,12,2.0
293,8218,40.7804284217774,-73.99309626356639,3,12,8.0
293,8218,40.72107538531605,-74.07887458501173,4,12,2.0
293,8218,40.68921335615165,-74.14517234505577,2,12,4.0
293,8218,40.72466419924486,-74.02527638183683,3,12,3.0
293,8218,40.67543042310828,-74.06257239671928,3,11,4.0
293,8218,40.73885434601847,-73.82746968752645,4,18,4.0
293,8218,40.77491586288485,-73.94872679074926,5,20,5.0
293,8218,40.65936984567151,-73.81417747833481,5,20,1.0
293,8218,40.71874954606269,-73.95579918615879,6,1,0.0
293,8218,40.70644098648799,-73.85108687813697,5,12,0.0
293,8218,40.67207626918248,-73.80147721570083,6,11,2.0
293,8218,40.67928433948464,-73.82720570345673,5,11,2.0
293,8218,40.63646387778049,-73.92368367546783,5,13,4.0
293,8218,40.74599785478207,-73.9486902149864,5,22,0.0
734,20507,41.03242753742919,-74.05996908050078,0,18,0.0
734,20507,40.93539691703767,-73.9484533804322,1,13,2.0
734,20507,40.98471107159741,-74.0236089691159,0,18,8.0
734,20507,40.99181544486813,-73.9827652567035,2,0,7.0
734,20507,40.9475463022916,-73.9810692174742,1,11,0.0
734,20507,40.93429606140797,-73.99237504027539,2,11,3.0
734,20507,40.88627102780481,-74.12292426370504,0,14,2.0
734,20507,40.72722225160894,-74.07651036362577,4,16,9.0
734,20507,40.84259920343896,-74.04085571981885,4,17,6.0
734,20507,40.89787298308806,-73.97692988213586,6,0,5.0
293,8219,40.76055704169348,-73.99248871399662,0,19,7.0
293,8219,40.71227179141031,-74.06564615995899,6,18,4.0
293,8219,40.69874775982546,-73.97750786218117,1,0,1.0
293,8219,40.74536569723623,-73.82050814215222,2,13,7.0
293,8219,40.69179045419111,-73.92779197303058,1,11,9.0
293,8219,40.69051810845077,-73.99544016872537,1,12,1.0
293,8219,40.692997579711694,-73.95707722229899,1,12,5.0
293,8219,40.67730646300634,-74.03637230030805,2,16,3.0
293,8219,40.65713524711774,-74.01743600985516,1,16,3.0
293,8219,40.7157076705719,-74.09664082947579,1,18,1.0
293,8219,40.790524153341536,-73.93348487588871,4,20,2.0
293,8219,40.70896428851496,-73.92795734768067,0,0,1.0
293,8219,40.62588796677225,-74.07375446901166,3,13,2.0
293,8219,40.65402513426581,-73.91530760232042,0,10,8.0
293,8219,40.71656699140858,-73.95961714071329,3,12,1.0
293,8219,40.68338413725306,-73.9692839557172,3,11,0.0
293,8219,40.70076527445821,-74.0038122087109,4,13,1.0
293,8219,40.67471621660786,-74.0206049542604,4,12,9.0
293,8219,40.76039070719906,-73.99351316950789,3,15,9.0
293,8219,40.7351486266723,-74.04566114269628,1,12,0.0
293,8219,40.72843516846503,-74.08430238834367,4,12,0.0
293,8219,40.73937373513561,-73.9647198358145,2,12,3.0
293,8219,40.72391473239439,-74.01549716154668,4,19,4.0
293,8219,40.72769284340114,-74.0706123322447,3,19,4.0
293,8219,40.76038088893708,-73.94806694112104,5,13,2.0
293,8219,40.64752073510347,-73.92821374515907,3,11,8.0
293,8219,40.588402994118525,-73.94965138180362,3,12,2.0
293,8219,40.6526831670331,-73.90906387015121,3,11,1.0
293,8219,40.80366682355459,-73.98594972243316,3,13,9.0
293,8219,40.683281189012924,-73.95791897719377,4,13,5.0
293,8219,40.735710099186115,-74.01421408235741,4,12,2.0
293,8219,40.704966175656686,-74.07908743596646,3,12,4.0
293,8219,40.73597398230347,-73.9940003986168,5,16,4.0
293,8219,40.69961787614454,-74.0040508514706,3,19,3.0
293,8219,40.786265257542524,-74.00984827602102,4,19,1.0
293,8219,40.75997749421819,-73.95907554418626,4,20,7.0
293,8219,40.66224705664588,-73.99260810367548,2,21,1.0
293,8219,40.79708777398933,-73.97037673953315,4,23,8.0
293,8219,40.72037877574268,-73.8413004961424,4,10,9.0
293,8219,40.72747554622936,-73.88981088671584,4,13,9.0
293,8219,40.72555143167609,-74.02552736416436,5,18,1.0
293,8219,40.69301410184664,-73.99523872740502,5,17,7.0
293,8219,40.702453440077974,-73.90489931113747,4,17,4.0
293,8219,40.71045736550012,-73.87177998248626,5,1,1.0
293,8219,40.68724326090856,-73.85364184035703,6,10,2.0
293,8219,40.65133813609055,-73.97285610513812,6,9,2.0
293,8219,40.60734004020922,-73.95713730202515,5,11,2.0
293,8219,40.70585983737037,-73.98002704378311,5,11,3.0
293,8219,40.71455203868283,-73.93190248145542,6,14,1.0
293,8219,40.74768824732716,-73.94223261099708,6,17,0.0
293,8219,40.69387442850364,-73.9950251911404,6,16,4.0
293,8220,40.70379509097853,-74.01628212905553,0,0,1.0
293,8220,40.67797570446531,-73.92533716140524,0,13,2.0
293,8220,40.73458552651184,-73.85579470714073,0,12,2.0
293,8220,40.72122633110103,-73.9482185412111,0,13,0.0
293,8220,40.68710935596814,-73.99016137605129,0,11,7.0
293,8220,40.681566200093776,-73.94913228766602,0,13,0.0
293,8220,40.773865569847835,-74.03305196902541,0,14,9.0
293,8220,40.71756516521754,-74.04360399872347,0,20,7.0
293,8220,40.77912024032449,-74.0053526287742,0,19,3.0
293,8220,40.715109346831504,-74.01438718418103,0,18,1.0
293,8220,40.71407021122971,-73.93858114020661,6,19,0.0
293,8220,40.73661223494896,-73.86809855351865,0,19,4.0
293,8220,40.66515283465982,-74.00251274342025,0,1,1.0
293,8220,40.62767341204378,-73.94970792906925,1,12,2.0
293,8220,40.670024931490154,-73.95408819550622,0,13,8.0
293,8220,40.73915659261077,-73.93741328290032,0,12,0.0
293,8220,40.70163283822332,-73.91359058171274,0,10,0.0
293,8220,40.70427141619698,-73.92577726050901,0,12,0.0
293,8220,40.74287717776236,-74.07088307057049,0,14,5.0
293,8220,40.69348936530219,-74.07967304059432,1,13,8.0
293,8220,40.71941612426467,-73.98540323862211,0,14,3.0
293,8220,40.76568387400612,-74.08113035551663,0,19,1.0
293,8220,40.73788783241927,-73.92669183769198,2,0,1.0
293,8220,40.597436286470646,-73.8310042889431,2,11,2.0
293,8220,40.65729884253404,-73.84836438136045,2,12,3.0
293,8220,40.66321744851585,-73.90890866246826,0,12,2.0
293,8220,40.63870497701288,-73.85793808238843,2,13,5.0
293,8220,40.75406007409299,-74.13338549898131,1,12,6.0
293,8220,40.77554628178109,-73.9542008507094,2,12,5.0
293,8220,40.69094561822616,-74.04707352138887,1,13,6.0
293,8220,40.810698442502435,-73.9577050132521,2,18,1.0
293,8220,40.76312673087896,-73.93437485934045,1,20,0.0
293,8220,40.66155170001742,-73.95685473716225,1,23,1.0
293,8220,40.67543546788332,-74.0127708876841,2,23,4.0
293,8220,40.56909363117382,-73.96506138379549,3,0,8.0
293,8220,40.79936928867461,-73.8915023296425,5,16,1.0
293,8220,40.70614508160409,-73.98167829341607,4,15,5.0
293,8220,40.719343521283015,-73.9712858317412,5,16,4.0
293,8220,40.675269743234615,-73.9539219159542,5,19,0.0
293,8220,40.672637392428825,-73.97828985895771,3,19,5.0
293,8220,40.66694658426769,-74.04979745338268,4,1,1.0
293,8220,40.759374811495036,-73.8860577659014,4,17,1.0
293,8220,40.71605826908457,-73.95428922547927,6,17,0.0
293,8220,40.72341333870913,-74.03188021054684,6,16,4.0
293,8221,40.82812238078565,-73.91389562346849,0,0,7.0
293,8221,40.806789471589845,-73.8479971957056,6,12,0.0
293,8221,40.76135298890855,-73.81469278147827,6,12,8.0
293,8221,40.68156572610951,-73.89166619576142,0,12,0.0
293,8221,40.763220285983124,-73.99276851141215,0,12,2.0
293,8221,40.73306457666548,-74.01095739440258,0,12,0.0
293,8221,40.742177407989765,-74.0925548663532,1,13,3.0
293,8221,40.725603983475565,-74.0360936409596,0,15,0.0
293,8221,40.62461346916873,-73.88423034530588,2,19,2.0
293,8221,40.76091766374587,-73.89690641176276,2,0,1.0
293,8222,40.76434938210886,-73.76424658584902,0,11,2.0
293,8222,40.81667250553202,-73.85420070566568,1,11,2.0
293,8222,40.67574909249433,-73.88382783163071,0,11,7.0
293,8222,40.688742361859106,-74.04557815670924,1,12,1.0
293,8222,40.76232110762033,-73.98105934002771,2,12,0.0
293,8222,40.66237453087918,-74.07523925657837,1,13,3.0
293,8222,40.65281675474658,-74.0955655161298,1,13,3.0
293,8222,40.727192911292285,-74.14339874680412,1,19,0.0
293,8222,40.741394966665105,-74.02942306069016,1,19,1.0
293,8222,40.775830262368345,-73.9370293282987,2,10,2.0
293,8222,40.76908024114442,-73.82854956296535,1,11,9.0
293,8222,40.748683047063125,-73.79274849965303,1,11,1.0
293,8222,40.739469795920435,-74.04955562122983,2,12,8.0
293,8222,40.648502438692184,-73.96207139686294,4,18,8.0
293,8222,40.71276895623357,-73.86159929560439,5,18,9.0
293,8222,40.74236435145669,-73.85680499621603,4,19,9.0
293,8222,40.777906417867705,-73.91824649474533,4,16,0.0
293,8222,40.644473190237534,-73.94078141101285,5,19,0.0
293,8222,40.70529892447187,-73.94108891668535,4,18,4.0
293,8222,40.668018558037964,-73.86749221587684,4,18,1.0
293,8222,40.78165904589611,-74.01097857948496,5,18,0.0
293,8222,40.80043605820661,-74.02532246334343,5,18,1.0
293,8222,40.74343027141639,-73.947410308016,5,23,0.0
293,8222,40.714620525013146,-74.01716305163727,5,2,9.0
293,8222,40.731715693338195,-73.92554193716937,6,3,9.0
734,20516,40.89814547917402,-73.95242879129836,0,1,7.0
734,20516,40.8394266718183,-74.01688767181015,1,14,2.0
734,20516,40.929836676233755,-73.99835955553644,0,18,9.0
734,20516,40.80056978834967,-74.18548389929977,0,17,7.0
734,20516,40.95274875243781,-74.03191089451298,0,18,2.0
734,20516,40.944438125128514,-74.04747714152624,1,3,2.0
734,20516,40.947070408243874,-73.93026543918494,1,16,4.0
734,20516,41.013270252060984,-73.91451084939061,4,17,0.0
734,20516,40.97993273900214,-74.10785860436391,3,19,2.0
734,20516,41.01248464322413,-73.96574404839629,4,10,2.0
734,20516,40.87913287066786,-73.99764354224796,3,15,6.0
734,20516,40.76039567949935,-73.93177568618468,3,15,0.0
734,20516,40.82882922371309,-74.03872054504677,4,16,8.0
734,20516,40.90596845532989,-74.02709543681779,4,17,7.0
734,20516,40.871027220807065,-74.07299176582988,3,23,8.0
734,20516,40.9320028889242,-74.02463348804082,3,23,7.0
734,20516,40.96428788210804,-73.98546193031584,4,1,2.0
734,20516,40.92021455541411,-74.02299072108323,4,10,2.0
734,20516,40.769560465372926,-74.06414465030116,4,17,1.0
734,20516,40.82915288405916,-74.08844781834097,5,18,3.0
734,20516,40.96710127377048,-73.9943865968848,5,19,4.0
734,20516,40.94740794885744,-74.11139610524741,4,20,0.0
734,20516,40.91424846453024,-74.09348060187875,6,20,8.0
734,20516,40.83445259700115,-74.1223640654255,0,20,0.0
734,20516,40.978559236641445,-74.04180736038705,4,22,0.0
293,8229,40.696058537586445,-73.8357567783799,0,11,2.0
293,8229,40.69883614661966,-73.90166225777169,0,9,2.0
293,8229,40.554508594188526,-73.93934532165203,0,12,3.0
293,8229,40.73180886712822,-73.98104787989739,0,12,7.0
293,8229,40.642577733720216,-73.99024378709225,0,13,1.0
293,8229,40.68032619294323,-74.03093343733858,0,18,3.0
293,8229,40.77008656214549,-73.95184793522961,0,20,1.0
293,8229,40.823351129545,-74.04139020302294,0,19,1.0
293,8229,40.79368428485675,-74.07360774313172,1,19,9.0
293,8229,40.71059270104131,-73.94758083792611,0,19,0.0
293,8229,40.72839257406656,-73.99950666443891,0,19,1.0
293,8229,40.73319315474014,-74.03966606278237,0,21,2.0
293,8229,40.78907590505826,-73.95837399823961,0,1,0.0
293,8229,40.71482353181296,-73.93822681707537,2,2,1.0
293,8229,40.712945406570185,-73.89816424731723,0,11,2.0
293,8229,40.739555490670284,-73.8412708867967,0,11,8.0
293,8229,40.73166100638303,-73.94707803592635,0,12,8.0
293,8229,40.73252133533087,-74.15992708512586,0,12,5.0
293,8229,40.774241587373254,-74.02517109346522,1,13,1.0
293,8229,40.774993093619806,-73.9847843371434,2,12,1.0
293,8229,40.708464761355515,-74.06069696640691,2,18,3.0
293,8229,40.71946941893206,-74.12000722298022,1,17,1.0
293,8229,40.72722945266564,-74.04172108783123,2,20,0.0
293,8229,40.683799915636975,-73.95478846255382,2,12,8.0
293,8229,40.695915724685314,-73.97382968908022,3,13,0.0
293,8229,40.708071662225755,-73.94765041312735,1,11,0.0
293,8229,40.65061549094214,-74.02395119175151,2,13,4.0
293,8229,40.70668322873095,-73.93417945746171,2,11,0.0
293,8229,40.75983097291828,-74.00469528835697,1,13,3.0
293,8229,40.69503118951519,-73.95383023171303,2,19,0.0
293,8229,40.675509046387496,-74.03864034215053,4,20,1.0
293,8229,40.688707492730394,-74.05258154425454,4,20,1.0
293,8229,40.72210276214812,-74.00137661361252,3,10,6.0
293,8229,40.76037487271799,-73.87214074340025,3,10,2.0
293,8229,40.698379511032364,-73.94887444028694,3,12,0.0
293,8229,40.70959186305197,-73.94831012072689,5,12,0.0
293,8229,40.654326300332805,-73.83185064276556,4,12,4.0
293,8229,40.66006631720851,-73.84522415773324,4,11,1.0
293,8229,40.619446448807324,-73.9783956265382,2,13,3.0
293,8229,40.64607913341867,-74.0419575869925,4,19,2.0
293,8229,40.78909061498552,-74.0259488828274,1,18,5.0
293,8229,40.76276819681394,-74.11346305151166,2,19,0.0
293,8229,40.68828312010288,-74.03869232316134,2,20,1.0
293,8229,40.75836804976415,-74.02956036042983,3,20,1.0
293,8229,40.72446081729885,-74.0125540651497,3,20,8.0
293,8229,40.70471932350119,-73.95047216936479,4,19,7.0
293,8229,40.77735789957014,-73.96482141180087,3,20,0.0
293,8229,40.72265981906642,-74.00313153425884,4,20,0.0
293,8229,40.70501120522389,-73.99568074968754,3,4,8.0
293,8229,40.67200689454161,-73.93214995931314,4,4,1.0
293,8229,40.76996248010019,-73.9751333068597,5,15,2.0
293,8229,40.65540557685328,-73.981344305728,4,15,2.0
293,8229,40.66180100768386,-73.86607732162877,5,15,1.0
293,8229,40.69738953864732,-74.07854423879914,5,15,4.0
293,8229,40.67155719800101,-73.86893382107252,5,15,4.0
293,8229,40.68662451505069,-73.94095310394361,5,10,2.0
293,8229,40.681498625586435,-74.02559788151184,5,10,2.0
293,8229,40.705910820279406,-73.8090545364354,5,10,3.0
293,8229,40.7774500654156,-73.82058007413994,6,12,4.0
293,8229,40.74675434185532,-73.96703563603198,6,10,9.0
293,8229,40.72420763117685,-73.97634185748137,6,11,0.0
293,8229,40.638546204119486,-73.83227917572276,4,12,0.0
293,8229,40.780193209789246,-73.81896997226612,5,13,6.0
293,8229,40.75275083780937,-73.96471004862573,6,12,0.0
293,8231,40.77159292720647,-73.84866522208269,1,12,3.0
293,8231,40.692947117387895,-73.91188541691959,1,12,7.0
293,8231,40.68990485831606,-73.88161743513164,1,11,3.0
293,8231,40.656096625876714,-74.03709370567853,2,13,1.0
